"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3136",2020-08-29,"11",0.953527909300945,45
"3151",2020-08-29,"11",0.889306923330883,38
"3154",2020-08-29,"11",0.889036578206868,28
"3157",2020-08-29,"11",0.871271924691601,24
"3169",2020-08-29,"11",0.882860048405921,34
"3172",2020-08-29,"11",0.863551572893242,23
"3178",2020-08-29,"11",0.898391435960984,35
"3232",2020-08-29,"11",0.947436670005986,45
"3241",2020-08-29,"11",0.823125324815025,16
"3243",2020-08-29,"11",0.872462012853748,25
"3249",2020-08-29,"11",0.829484445508401,16
"3283",2020-08-29,"11",0.934381536185917,44
"3286",2020-08-29,"11",0.9243850407045,36
"3288",2020-08-29,"11",0.85365484152424,33
"3289",2020-08-29,"11",0.87458637610452,28
"3290",2020-08-29,"11",0.853221210635344,30
"3293",2020-08-29,"11",0.848918159523537,20
"3297",2020-08-29,"11",0.802475375138796,17
"3298",2020-08-29,"11",0.840293159729465,19
"3300",2020-08-29,"11",0.873110227401009,22
"3303",2020-08-29,"11",0.815415139546824,20
"3304",2020-08-29,"11",0.860157942854947,23
"3305",2020-08-29,"11",0.837764850065341,33
"3306",2020-08-29,"11",0.858930370422303,20
"3307",2020-08-29,"11",0.867187667323287,27
"3308",2020-08-29,"11",0.873269303080761,24
"3310",2020-08-29,"11",0.834719560409582,20
"3311",2020-08-29,"11",0.855153942448128,18
"3312",2020-08-29,"11",0.911184179887944,36
"3319",2020-08-29,"11",0.851084217129561,18
"3321",2020-08-29,"11",0.844079811616056,21
"3328",2020-08-29,"11",0.902051201038913,35
"3329",2020-08-29,"11",0.872592024433633,24
"3331",2020-08-29,"11",0.87507860013362,34
"3332",2020-08-29,"11",0.809417766363315,15
"3335",2020-08-29,"11",0.866739039444549,24
"3339",2020-08-29,"11",0.826748788989685,19
"3344",2020-08-29,"11",0.808096327819221,15
"3345",2020-08-29,"11",0.910656838322806,32
"3347",2020-08-29,"11",0.839939327841622,18
"3348",2020-08-29,"11",0.84259103265716,16
"3350",2020-08-29,"11",0.913900531279485,36
"3355",2020-08-29,"11",0.849210738440422,21
"3357",2020-08-29,"11",0.903486780309962,32
"3358",2020-08-29,"11",0.875178364245662,22
"3361",2020-08-29,"11",0.853100337653596,20
"3362",2020-08-29,"11",0.898170740423502,31
"3364",2020-08-29,"11",0.864559633155633,23
"3365",2020-08-29,"11",0.876699234022698,24
"3366",2020-08-29,"11",0.87814210854084,27
"3367",2020-08-29,"11",0.932889730509495,36
"3368",2020-08-29,"11",0.882894505958893,26
"3369",2020-08-29,"11",0.840098403521374,24
"3370",2020-08-29,"11",0.856951734168766,21
"3373",2020-08-29,"11",0.877727782779492,24
"3377",2020-08-29,"11",0.857096277798397,21
"3378",2020-08-29,"11",0.882656251653018,25
"3384",2020-08-29,"11",0.819388845898755,20
"3386",2020-08-29,"11",0.838651318918104,23
"3388",2020-08-29,"11",0.788656127342132,20
"3390",2020-08-29,"11",0.854860645103736,21
"3396",2020-08-29,"11",0.840340867912378,21
"3397",2020-08-29,"11",0.863621147982253,22
"3398",2020-08-29,"11",0.811847436838561,19
"3407",2020-08-29,"11",0.790588656745139,18
"3408",2020-08-29,"11",0.870300165333226,23
"3411",2020-08-29,"11",0.869147561441576,23
"3412",2020-08-29,"11",0.8322885511319,15
"3414",2020-08-29,"11",0.786984104141247,26
"3417",2020-08-29,"11",0.876769992478564,24
"3418",2020-08-29,"11",0.900224345218034,30
"3419",2020-08-29,"11",0.867878294653307,23
"3422",2020-08-29,"11",0.853062853383099,18
"3425",2020-08-29,"11",0.875584114401546,29
"3437",2020-08-29,"11",0.899152821747243,35
"3440",2020-08-29,"11",0.935441612768926,44
"3457",2020-08-29,"11",0.945677545923448,44
"3469",2020-08-29,"11",0.849894128967414,20
"3496",2020-08-29,"11",0.865824689858774,22
"3507",2020-08-29,"11",0.916188180294764,33
"3508",2020-08-29,"11",0.887570751468722,28
"3514",2020-08-29,"11",0.850594359834919,20
"3518",2020-08-29,"11",0.896849457314615,30
"3526",2020-08-29,"11",0.891104715051894,24
"3529",2020-08-29,"11",0.824097084174148,21
"3533",2020-08-29,"11",0.888873292442361,30
"3534",2020-08-29,"11",0.914797322097239,36
"3537",2020-08-29,"11",0.864265152444012,25
"3544",2020-08-29,"11",0.834500048238956,23
"3549",2020-08-29,"11",0.861679995999212,22
"3553",2020-08-29,"11",0.904364828992468,33
"3555",2020-08-29,"11",0.865184895482144,23
"3558",2020-08-29,"11",0.842537832969313,23
"3562",2020-08-29,"11",0.849375926000038,23
"3569",2020-08-29,"11",0.843812591262517,24
"3571",2020-08-29,"11",0.825300521019186,20
"3574",2020-08-29,"11",0.815649902195077,19
"3576",2020-08-29,"11",0.893177061981675,24
"3580",2020-08-29,"11",0.856634301236768,26
"3581",2020-08-29,"11",0.880970912743872,24
"3588",2020-08-29,"11",0.866646512135534,18
"3592",2020-08-29,"11",0.844647664169591,16
"3595",2020-08-29,"11",0.823470638480408,15
"3604",2020-08-29,"11",0.841697268557304,14
"3613",2020-08-29,"11",0.8472164452136,23
"3615",2020-08-29,"11",0.849469636676281,18
"3628",2020-08-29,"11",0.89581844483222,28
"3630",2020-08-29,"11",0.882165210991147,29
"3637",2020-08-29,"11",0.870650872450593,27
"3668",2020-08-29,"11",0.873689585286766,23
"3671",2020-08-29,"11",0.887347029212967,33
"3673",2020-08-29,"11",0.846071796552485,18
"3676",2020-08-29,"11",0.883702359177832,21
"3680",2020-08-29,"11",0.969692514413426,53
"3687",2020-08-29,"11",1,83
"3690",2020-08-29,"11",0.90979332169042,33
"3693",2020-08-29,"11",0.879500875920225,24
"3709",2020-08-29,"11",0.962831469162324,49
"3721",2020-08-29,"11",0.903137256559824,32
"3723",2020-08-29,"11",0.89873135617401,27
"3728",2020-08-29,"11",0.850076156867543,20
"3733",2020-08-29,"11",0.895280781302089,41
"3755",2020-08-29,"11",0.828073098816472,16
"3785",2020-08-29,"11",0.916790490400897,34
"3787",2020-08-29,"11",0.816866869708248,18
"3798",2020-08-29,"11",0.976442290220265,54
"3799",2020-08-29,"11",1,67
"3809",2020-08-29,"11",1,53
"3814",2020-08-29,"11",0.839763353377292,19
"3815",2020-08-29,"11",0.920617032900955,38
"82",2020-08-29,"12",0.874483654982699,24
"120",2020-08-29,"12",0.818294341862757,16
"150",2020-08-29,"12",0.910357557250361,50
"164",2020-08-29,"12",0.808244646693493,38
"173",2020-08-29,"12",0.998963679390524,70
"212",2020-08-29,"12",0.98968800026253,59
"228",2020-08-29,"12",0.953403419325976,52
"239",2020-08-29,"12",0.874142551402444,27
"244",2020-08-29,"12",0.866492958059951,27
"247",2020-08-29,"12",0.954255430626141,52
"249",2020-08-29,"12",0.86490710322503,23
"258",2020-08-29,"12",0.848246402480577,20
"260",2020-08-29,"12",0.923301421626167,30
"261",2020-08-29,"12",0.875520060917077,24
"262",2020-08-29,"12",0.882888522230841,21
"267",2020-08-29,"12",0.945855026950537,66
"270",2020-08-29,"12",0.855271916863789,20
"274",2020-08-29,"12",0.886124978384492,27
"275",2020-08-29,"12",0.821464249645671,16
"278",2020-08-29,"12",0.844927740982904,16
"289",2020-08-29,"12",0.815031906770829,15
"297",2020-08-29,"12",1,77
"298",2020-08-29,"12",0.878030248820882,31
"303",2020-08-29,"12",1,67
"309",2020-08-29,"12",0.942663096826692,39
"316",2020-08-29,"12",0.882367292545565,38
"320",2020-08-29,"12",0.901728967746091,35
"321",2020-08-29,"12",0.944440963044852,37
"323",2020-08-29,"12",0.890702584705443,35
"324",2020-08-29,"12",0.946513563462417,48
"330",2020-08-29,"12",0.911819173904125,36
"332",2020-08-29,"12",0.908481770271203,33
"343",2020-08-29,"12",0.834831705900234,19
"344",2020-08-29,"12",0.846003194501379,19
"351",2020-08-29,"12",1,39
"353",2020-08-29,"12",0.868956523095869,23
"359",2020-08-29,"12",1,78
"360",2020-08-29,"12",0.896070640912894,35
"362",2020-08-29,"12",0.956137329485909,54
"364",2020-08-29,"12",0.858343903885704,23
"367",2020-08-29,"12",0.911524693192504,39
"376",2020-08-29,"12",0.913154989063133,39
"390",2020-08-29,"12",0.875261881109098,27
"392",2020-08-29,"12",0.89730152301792,31
"399",2020-08-29,"12",0.890917886791315,35
"400",2020-08-29,"12",0.807840079905211,12
"415",2020-08-29,"12",0.978714816910102,45
"416",2020-08-29,"12",0.886539148711006,27
"418",2020-08-29,"12",0.926582598853716,21
"427",2020-08-29,"12",0.980670500943263,46
"434",2020-08-29,"12",0.98424615888206,59
"437",2020-08-29,"12",0.84900706983933,20
"455",2020-08-29,"12",0.958383284145562,57
"464",2020-08-29,"12",0.937952393764638,50
"467",2020-08-29,"12",0.868400835857996,30
"469",2020-08-29,"12",0.937956603849767,53
"470",2020-08-29,"12",0.949217031111161,68
"473",2020-08-29,"12",0.975981625178049,49
"476",2020-08-29,"12",0.983859150861425,64
"482",2020-08-29,"12",1,79
"484",2020-08-29,"12",0.936557325481985,43
"500",2020-08-29,"12",0.899436643706334,47
"515",2020-08-29,"12",0.879279590107047,69
"516",2020-08-29,"12",0.818772752269616,25
"517",2020-08-29,"12",1,69
"522",2020-08-29,"12",0.945043273151359,48
"534",2020-08-29,"12",0.917172698061083,28
"2000",2020-08-29,"12",1,57
"2010",2020-08-29,"12",1,65
"2017",2020-08-29,"12",0.85744639464007,33
"3042",2020-08-29,"12",0.835326673692378,16
"3049",2020-08-29,"12",0.817137527885979,15
"3056",2020-08-29,"12",0.860410138935248,20
"3057",2020-08-29,"12",0.812646336994179,15
"3064",2020-08-29,"12",0.818723044239018,19
"3071",2020-08-29,"12",0.781516199842226,15
"3076",2020-08-29,"12",0.864774344965436,31
"3077",2020-08-29,"12",0.856776791185658,28
"3080",2020-08-29,"12",0.837524822116542,18
"3082",2020-08-29,"12",0.848765788815182,21
"3087",2020-08-29,"12",0.867287279549323,26
"3088",2020-08-29,"12",0.835065467166126,16
"3094",2020-08-29,"12",0.823578290931077,15
"3096",2020-08-29,"12",0.982816633046436,38
"3107",2020-08-29,"12",0.963433188992763,38
"3109",2020-08-29,"12",0.881438410909671,27
"3116",2020-08-29,"12",0.891062430420573,31
"3117",2020-08-29,"12",0.869246793721988,23
"3119",2020-08-29,"12",0.941379297988303,42
"3124",2020-08-29,"12",0.951013639464197,41
"3125",2020-08-29,"12",0.858758074211471,20
"3126",2020-08-29,"12",0.846600914576387,29
"3132",2020-08-29,"12",0.864333418829448,30
"3134",2020-08-29,"12",0.892798602283108,35
"3136",2020-08-29,"12",0.948184116833659,45
"3151",2020-08-29,"12",0.878959130456777,38
"3154",2020-08-29,"12",0.883291245668825,27
"3157",2020-08-29,"12",0.866310930159822,23
"3169",2020-08-29,"12",0.87034738129302,34
"3172",2020-08-29,"12",0.856928191672694,23
"3178",2020-08-29,"12",0.890631546211759,35
"3232",2020-08-29,"12",0.931693658619297,44
"3241",2020-08-29,"12",0.820497883739278,16
"3243",2020-08-29,"12",0.867705998442475,25
"3249",2020-08-29,"12",0.823545735173214,16
"3283",2020-08-29,"12",0.928631993562747,44
"3286",2020-08-29,"12",0.911707904459489,36
"3288",2020-08-29,"12",0.84034823286759,33
"3289",2020-08-29,"12",0.872482066508784,28
"3290",2020-08-29,"12",0.839881327793325,29
"3293",2020-08-29,"12",0.842033571776736,20
"3297",2020-08-29,"12",0.817533674504751,17
"3298",2020-08-29,"12",0.855000388372918,20
"3300",2020-08-29,"12",0.863398018818405,22
"3303",2020-08-29,"12",0.8076552497976,20
"3304",2020-08-29,"12",0.848783347583575,23
"3305",2020-08-29,"12",0.826936338494356,32
"3306",2020-08-29,"12",0.851170480673078,20
"3307",2020-08-29,"12",0.869797087507877,27
"3308",2020-08-29,"12",0.85642873084094,23
"3310",2020-08-29,"12",0.849753923575095,20
"3311",2020-08-29,"12",0.847394052698903,18
"3312",2020-08-29,"12",0.897975491992666,35
"3319",2020-08-29,"12",0.845903710427154,18
"3321",2020-08-29,"12",0.836789473713371,21
"3328",2020-08-29,"12",0.90484685920876,35
"3329",2020-08-29,"12",0.863546772533166,23
"3331",2020-08-29,"12",0.868875501119076,34
"3332",2020-08-29,"12",0.839247645296558,16
"3335",2020-08-29,"12",0.837280455931177,23
"3339",2020-08-29,"12",0.824655926282105,19
"3344",2020-08-29,"12",0.800336438069996,15
"3345",2020-08-29,"12",0.903608964811124,32
"3347",2020-08-29,"12",0.831194610088574,17
"3348",2020-08-29,"12",0.875169353800083,17
"3350",2020-08-29,"12",0.902082701581731,35
"3355",2020-08-29,"12",0.841450848691197,21
"3357",2020-08-29,"12",0.889418785867426,31
"3358",2020-08-29,"12",0.870366123428642,22
"3361",2020-08-29,"12",0.846234492042044,19
"3362",2020-08-29,"12",0.880686163721921,30
"3364",2020-08-29,"12",0.873918829147062,24
"3365",2020-08-29,"12",0.847671973107828,23
"3366",2020-08-29,"12",0.865203765769577,27
"3367",2020-08-29,"12",0.929532994466003,36
"3368",2020-08-29,"12",0.876434410503225,26
"3369",2020-08-29,"12",0.832338513772149,24
"3370",2020-08-29,"12",0.862571986456517,22
"3373",2020-08-29,"12",0.871906918708156,24
"3377",2020-08-29,"12",0.856723211552561,21
"3378",2020-08-29,"12",0.868070054243106,24
"3384",2020-08-29,"12",0.861451473383007,22
"3386",2020-08-29,"12",0.850123372827711,23
"3388",2020-08-29,"12",0.829103521023545,21
"3390",2020-08-29,"12",0.819806073042403,20
"3396",2020-08-29,"12",0.873536031211555,22
"3397",2020-08-29,"12",0.859065903606357,21
"3398",2020-08-29,"12",0.857091477437947,20
"3407",2020-08-29,"12",0.848634593868815,20
"3408",2020-08-29,"12",0.870491924923025,24
"3411",2020-08-29,"12",0.861387671692351,23
"3412",2020-08-29,"12",0.824528661382675,15
"3414",2020-08-29,"12",0.781383315232836,26
"3417",2020-08-29,"12",0.862296247880144,23
"3418",2020-08-29,"12",0.914769569516412,30
"3419",2020-08-29,"12",0.866622969639836,23
"3422",2020-08-29,"12",0.845302963633874,18
"3425",2020-08-29,"12",0.864410289165551,29
"3437",2020-08-29,"12",0.894620529591724,35
"3440",2020-08-29,"12",0.927681723019701,44
"3457",2020-08-29,"12",0.932211861587046,43
"3469",2020-08-29,"12",0.846342734768407,19
"3496",2020-08-29,"12",0.857511759643952,21
"3507",2020-08-29,"12",0.908428290545539,33
"3508",2020-08-29,"12",0.87298455405881,27
"3514",2020-08-29,"12",0.848111462388804,20
"3518",2020-08-29,"12",0.894180321883242,30
"3526",2020-08-29,"12",0.881325958098552,24
"3529",2020-08-29,"12",0.818295525230359,20
"3533",2020-08-29,"12",0.879113277624267,30
"3534",2020-08-29,"12",0.915338605437177,36
"3537",2020-08-29,"12",0.856505262694787,25
"3544",2020-08-29,"12",0.848381807512819,23
"3549",2020-08-29,"12",0.848634593868815,21
"3553",2020-08-29,"12",0.899002294389932,33
"3555",2020-08-29,"12",0.861269445482878,23
"3558",2020-08-29,"12",0.84824640248095,23
"3562",2020-08-29,"12",0.841684048026598,23
"3569",2020-08-29,"12",0.874539881388444,25
"3571",2020-08-29,"12",0.818873699748887,20
"3574",2020-08-29,"12",0.853185037884261,20
"3576",2020-08-29,"12",0.896996495830889,24
"3580",2020-08-29,"12",0.852867604952263,26
"3581",2020-08-29,"12",0.873211022994647,24
"3588",2020-08-29,"12",0.864747182660304,18
"3592",2020-08-29,"12",0.836887774420366,16
"3595",2020-08-29,"12",0.797980832806333,14
"3604",2020-08-29,"12",0.833937378808079,14
"3613",2020-08-29,"12",0.869615059607748,23
"3615",2020-08-29,"12",0.847168767130295,18
"3628",2020-08-29,"12",0.879874663410153,27
"3630",2020-08-29,"12",0.873264502720311,29
"3637",2020-08-29,"12",0.870805147769895,27
"3668",2020-08-29,"12",0.864826361286427,22
"3671",2020-08-29,"12",0.881601696674924,33
"3673",2020-08-29,"12",0.837405132502396,18
"3676",2020-08-29,"12",0.875942469428607,21
"3680",2020-08-29,"12",0.965636730869657,53
"3687",2020-08-29,"12",1,83
"3690",2020-08-29,"12",0.911856658174622,33
"3693",2020-08-29,"12",0.871740986171,24
"3709",2020-08-29,"12",0.95114786112921,49
"3721",2020-08-29,"12",0.887178943087637,31
"3723",2020-08-29,"12",0.895991462286771,27
"3728",2020-08-29,"12",0.842771286914738,20
"3733",2020-08-29,"12",0.889460480223052,41
"3755",2020-08-29,"12",0.813304873506431,15
"3785",2020-08-29,"12",0.92110820171501,34
"3787",2020-08-29,"12",0.809106979959023,18
"3798",2020-08-29,"12",0.972936800462012,54
"3799",2020-08-29,"12",1,67
"3809",2020-08-29,"12",0.98444271883231,52
"3814",2020-08-29,"12",0.860811679006377,20
"3815",2020-08-29,"12",0.906269089796918,37
"82",2020-08-29,"13",0.869998813321751,23
"120",2020-08-29,"13",0.805982089044316,15
"150",2020-08-29,"13",0.883263137347081,49
"164",2020-08-29,"13",0.783885320317001,37
"173",2020-08-29,"13",0.991967466458542,69
"212",2020-08-29,"13",0.983574046098183,59
"228",2020-08-29,"13",0.937053532007107,52
"239",2020-08-29,"13",0.874203943671814,27
"244",2020-08-29,"13",0.848915498308438,26
"247",2020-08-29,"13",0.950391641206575,52
"249",2020-08-29,"13",0.843069031694875,23
"258",2020-08-29,"13",0.844345128790515,19
"260",2020-08-29,"13",0.916362797422584,30
"261",2020-08-29,"13",0.859538439483595,23
"262",2020-08-29,"13",0.879957824532298,21
"267",2020-08-29,"13",0.936637713374015,66
"270",2020-08-29,"13",0.842809726963358,19
"274",2020-08-29,"13",0.883362959903187,27
"275",2020-08-29,"13",0.807154618438442,15
"278",2020-08-29,"13",0.837989116779321,16
"289",2020-08-29,"13",0.808093282567247,15
"297",2020-08-29,"13",1,77
"298",2020-08-29,"13",0.859173200316108,30
"303",2020-08-29,"13",1,67
"309",2020-08-29,"13",0.953441140947463,39
"316",2020-08-29,"13",0.876669410502094,38
"320",2020-08-29,"13",0.890130294478046,35
"321",2020-08-29,"13",0.937626778013,37
"323",2020-08-29,"13",0.890138714648303,35
"324",2020-08-29,"13",1,51
"330",2020-08-29,"13",0.904880549700543,35
"332",2020-08-29,"13",0.889984567481559,32
"343",2020-08-29,"13",0.853666712359635,20
"344",2020-08-29,"13",0.82785395214902,19
"351",2020-08-29,"13",0.99713100748521,39
"353",2020-08-29,"13",0.862017898892286,23
"359",2020-08-29,"13",1,78
"360",2020-08-29,"13",0.924918141225544,36
"362",2020-08-29,"13",0.938373631749139,53
"364",2020-08-29,"13",0.857545989607817,23
"367",2020-08-29,"13",0.899375726138944,39
"376",2020-08-29,"13",0.893412655072825,38
"390",2020-08-29,"13",0.859957538322744,27
"392",2020-08-29,"13",0.893289880296341,31
"399",2020-08-29,"13",0.886288501500736,35
"400",2020-08-29,"13",0.812815971990286,12
"415",2020-08-29,"13",0.972912902225396,45
"416",2020-08-29,"13",0.87917045980851,27
"418",2020-08-29,"13",0.919643974650133,21
"427",2020-08-29,"13",0.97373187673968,46
"434",2020-08-29,"13",0.975267099611413,59
"437",2020-08-29,"13",0.830990585746564,20
"455",2020-08-29,"13",0.960782439956094,57
"464",2020-08-29,"13",0.926004196746456,49
"467",2020-08-29,"13",0.861881131537765,29
"469",2020-08-29,"13",0.936846650092239,53
"470",2020-08-29,"13",0.945234677000241,68
"473",2020-08-29,"13",0.980887942174486,49
"476",2020-08-29,"13",0.978949816909345,64
"482",2020-08-29,"13",1,79
"484",2020-08-29,"13",0.92770827779085,43
"500",2020-08-29,"13",0.936409527545721,49
"515",2020-08-29,"13",0.8783329221144,69
"516",2020-08-29,"13",0.839971784162936,26
"517",2020-08-29,"13",1,69
"522",2020-08-29,"13",0.928109817861606,47
"534",2020-08-29,"13",0.910559283064608,28
"2000",2020-08-29,"13",1,57
"2010",2020-08-29,"13",1,65
"2017",2020-08-29,"13",0.835887526793875,33
"3042",2020-08-29,"13",0.826845891886629,16
"3049",2020-08-29,"13",0.803116983938015,14
"3056",2020-08-29,"13",0.842226158992473,19
"3057",2020-08-29,"13",0.801524172337884,14
"3064",2020-08-29,"13",0.811784420035435,19
"3071",2020-08-29,"13",0.820335553752894,16
"3076",2020-08-29,"13",0.863608164802163,31
"3077",2020-08-29,"13",0.842002436736718,28
"3080",2020-08-29,"13",0.816666185137853,17
"3082",2020-08-29,"13",0.84835488255793,21
"3087",2020-08-29,"13",0.863384442546408,26
"3088",2020-08-29,"13",0.834286295023487,16
"3094",2020-08-29,"13",0.822664897123798,15
"3096",2020-08-29,"13",0.974592847681811,38
"3107",2020-08-29,"13",0.956269480210772,37
"3109",2020-08-29,"13",0.865126007861299,27
"3116",2020-08-29,"13",0.879189201943385,31
"3117",2020-08-29,"13",0.870577452779628,24
"3119",2020-08-29,"13",0.921673264901263,41
"3124",2020-08-29,"13",0.944075015260614,41
"3125",2020-08-29,"13",0.851832619735356,20
"3126",2020-08-29,"13",0.850750774299573,29
"3132",2020-08-29,"13",0.899544405355808,31
"3134",2020-08-29,"13",0.899352773918193,35
"3136",2020-08-29,"13",0.948904045614908,45
"3151",2020-08-29,"13",0.861180900669886,37
"3154",2020-08-29,"13",0.873559939210055,27
"3157",2020-08-29,"13",0.841031860745198,23
"3169",2020-08-29,"13",0.876163837790103,34
"3172",2020-08-29,"13",0.85079128528797,23
"3178",2020-08-29,"13",0.888651119056636,35
"3232",2020-08-29,"13",0.918018428336342,43
"3241",2020-08-29,"13",0.800409052716732,15
"3243",2020-08-29,"13",0.821206307188307,24
"3249",2020-08-29,"13",0.815453144755329,15
"3283",2020-08-29,"13",0.904105171336246,42
"3286",2020-08-29,"13",0.89920941365579,35
