"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"412",2020-08-28,"7",0.914597062399245,27
"417",2020-08-28,"7",0.888547508680376,22
"426",2020-08-28,"7",0.923624608088718,28
"432",2020-08-28,"7",0.889170428922343,28
"435",2020-08-28,"7",0.988536256424705,49
"440",2020-08-28,"7",0.933885936004199,30
"447",2020-08-28,"7",0.910392499118634,28
"448",2020-08-28,"7",0.887715929680921,24
"456",2020-08-28,"7",0.981925105790198,33
"458",2020-08-28,"7",0.912391576658624,28
"460",2020-08-28,"7",0.873951300670195,22
"465",2020-08-28,"7",0.890292750461672,35
"466",2020-08-28,"7",0.926521548313636,32
"479",2020-08-28,"7",0.867891882741647,27
"486",2020-08-28,"7",0.97365079715678,40
"493",2020-08-28,"7",0.88453580406034,30
"497",2020-08-28,"7",1,66
"499",2020-08-28,"7",0.925773215108114,33
"503",2020-08-28,"7",0.875142156451855,27
"505",2020-08-28,"7",0.986674247369376,51
"508",2020-08-28,"7",0.866371099814752,22
"514",2020-08-28,"7",0.9854306574423,51
"519",2020-08-28,"7",1,69
"530",2020-08-28,"7",0.868289584854486,21
"536",2020-08-28,"7",0.937190386043024,26
"539",2020-08-28,"7",0.902262816114089,28
"545",2020-08-28,"7",0.896340869407021,24
"2008",2020-08-28,"7",0.871449409264439,21
"2012",2020-08-28,"7",1,35
"3093",2020-08-28,"7",0.869352777115733,24
"3137",2020-08-28,"7",0.925405621906971,29
"3141",2020-08-28,"7",1,58
"3156",2020-08-28,"7",1,37
"3158",2020-08-28,"7",0.910676846525844,28
"3233",2020-08-28,"7",0.985700696034727,38
"3255",2020-08-28,"7",0.837746216597263,15
"3256",2020-08-28,"7",0.903143716690557,21
"3435",2020-08-28,"7",0.965660835930573,43
"3443",2020-08-28,"7",0.860300429101918,34
"3461",2020-08-28,"7",0.918524432680037,30
"3641",2020-08-28,"7",1,54
"3664",2020-08-28,"7",0.915357453862692,27
"3674",2020-08-28,"7",0.860330135276794,23
"3686",2020-08-28,"7",0.949325781271761,37
"3708",2020-08-28,"7",0.862670438945218,25
"3812",2020-08-28,"7",0.977860264287925,48
"3906",2020-08-28,"7",0.895580477943574,29
"127",2020-08-28,"8",0.841992768319628,26
"128",2020-08-28,"8",0.947967093162821,28
"143",2020-08-28,"8",0.812117140767671,19
"151",2020-08-28,"8",0.878171082583031,29
"229",2020-08-28,"8",0.8373991486157,19
"237",2020-08-28,"8",0.73490211433295,14
"250",2020-08-28,"8",0.913368691104394,37
"251",2020-08-28,"8",0.803111058300372,22
"268",2020-08-28,"8",0.851559988457135,23
"284",2020-08-28,"8",0.940955989858617,48
"285",2020-08-28,"8",0.965479856800056,51
"293",2020-08-28,"8",0.96608846822724,53
"304",2020-08-28,"8",0.901171916040719,30
"305",2020-08-28,"8",0.892409505093138,29
"307",2020-08-28,"8",0.838887169337222,25
"312",2020-08-28,"8",0.845505474379121,28
"315",2020-08-28,"8",0.886575708030538,26
"319",2020-08-28,"8",0.868991756857295,29
"327",2020-08-28,"8",0.926944276759769,36
"328",2020-08-28,"8",0.830877995445697,19
"334",2020-08-28,"8",0.842404779247249,26
"335",2020-08-28,"8",0.860516346610601,23
"358",2020-08-28,"8",0.927434629630789,46
"368",2020-08-28,"8",0.925844909724744,44
"379",2020-08-28,"8",0.881416403343775,37
"385",2020-08-28,"8",0.813903058436458,24
"387",2020-08-28,"8",0.809531317759491,32
"388",2020-08-28,"8",0.825693711156533,29
"402",2020-08-28,"8",0.927152532780437,36
"403",2020-08-28,"8",0.85762165694254,27
"412",2020-08-28,"8",0.872301110746654,25
"417",2020-08-28,"8",0.843368925617651,21
"426",2020-08-28,"8",0.87140815191226,26
"432",2020-08-28,"8",0.83193479257428,26
"435",2020-08-28,"8",0.962705676245017,48
"440",2020-08-28,"8",0.867700336635335,28
"447",2020-08-28,"8",0.869134131929309,27
"448",2020-08-28,"8",0.830679144389278,22
"456",2020-08-28,"8",0.896566311545101,30
"458",2020-08-28,"8",0.869058040542768,27
"460",2020-08-28,"8",0.821457651493919,21
"465",2020-08-28,"8",0.897320234409648,35
"466",2020-08-28,"8",0.895316253019124,31
"479",2020-08-28,"8",0.826294942717565,26
"486",2020-08-28,"8",0.942324992749249,39
"493",2020-08-28,"8",0.839490773102049,29
"497",2020-08-28,"8",1,66
"499",2020-08-28,"8",0.900286111613716,32
"503",2020-08-28,"8",0.87291687658123,27
"505",2020-08-28,"8",0.942587474197464,49
"508",2020-08-28,"8",0.81890643851115,20
"514",2020-08-28,"8",0.948170848069774,49
"519",2020-08-28,"8",1,69
"530",2020-08-28,"8",0.819034102031562,20
"536",2020-08-28,"8",0.891788835408028,25
"539",2020-08-28,"8",0.870022186913169,27
"545",2020-08-28,"8",0.852320379920582,23
"2008",2020-08-28,"8",0.824678855738811,20
"2012",2020-08-28,"8",1,35
"3093",2020-08-28,"8",0.863207281371708,24
"3137",2020-08-28,"8",0.887525142849336,28
"3141",2020-08-28,"8",1,58
"3156",2020-08-28,"8",0.970055755120797,36
"3158",2020-08-28,"8",0.874111144931293,27
"3233",2020-08-28,"8",0.913367931829667,36
"3255",2020-08-28,"8",0.760390127644791,14
"3256",2020-08-28,"8",0.841367194783984,19
"3435",2020-08-28,"8",0.926809056095146,42
"3443",2020-08-28,"8",0.959062653371434,38
"3461",2020-08-28,"8",0.883465205197598,29
"3641",2020-08-28,"8",0.999985608100302,54
"3664",2020-08-28,"8",0.865763398205011,26
"3674",2020-08-28,"8",0.856522692644335,23
"3686",2020-08-28,"8",0.863635495133063,34
"3708",2020-08-28,"8",0.845848951064412,25
"3812",2020-08-28,"8",0.937089999412764,46
"3906",2020-08-28,"8",0.854876496753886,27
"127",2020-08-28,"9",0.814462687192696,25
"128",2020-08-28,"9",0.92938131193143,28
"143",2020-08-28,"9",0.792024885424167,19
"151",2020-08-28,"9",0.872064173265668,29
"229",2020-08-28,"9",0.858685188109855,20
"237",2020-08-28,"9",0.715575154303429,14
"250",2020-08-28,"9",0.907955889565005,36
"251",2020-08-28,"9",0.765295532742108,21
"268",2020-08-28,"9",0.857931951053799,23
"284",2020-08-28,"9",0.919835957752917,47
"285",2020-08-28,"9",0.941671140490106,50
"293",2020-08-28,"9",0.949239283087624,52
"304",2020-08-28,"9",0.905277013061823,30
"305",2020-08-28,"9",0.874458702361639,29
"307",2020-08-28,"9",0.816992034216471,25
"312",2020-08-28,"9",0.821632724940555,27
"315",2020-08-28,"9",0.839571451782288,24
"319",2020-08-28,"9",0.855792748998652,28
"327",2020-08-28,"9",0.906447164896035,35
"328",2020-08-28,"9",0.817823613215926,19
"334",2020-08-28,"9",0.827275228090947,26
"335",2020-08-28,"9",0.806282520599591,22
"358",2020-08-28,"9",0.895489075908903,45
"368",2020-08-28,"9",0.897976255763056,42
"379",2020-08-28,"9",0.856094058514321,36
"385",2020-08-28,"9",0.795742372176702,23
"387",2020-08-28,"9",0.881297724418952,34
"388",2020-08-28,"9",0.870410822967827,30
"402",2020-08-28,"9",0.936485468730635,37
"403",2020-08-28,"9",0.835400007244958,26
"412",2020-08-28,"9",0.850977323734,25
"417",2020-08-28,"9",0.825208239357895,21
"426",2020-08-28,"9",0.854264811664365,26
"432",2020-08-28,"9",0.801299112464943,25
"435",2020-08-28,"9",0.968106338063888,48
"440",2020-08-28,"9",0.884251543365094,28
"447",2020-08-28,"9",0.844572178563303,26
"448",2020-08-28,"9",0.771047246022321,21
"456",2020-08-28,"9",0.959027220240544,33
"458",2020-08-28,"9",0.851100083403878,26
"460",2020-08-28,"9",0.800749630315841,20
"465",2020-08-28,"9",0.884403323401358,34
"466",2020-08-28,"9",0.880802467697397,31
"479",2020-08-28,"9",0.809718046727232,25
"486",2020-08-28,"9",0.932082054393605,38
"493",2020-08-28,"9",0.887499114682695,30
"497",2020-08-28,"9",1,66
"499",2020-08-28,"9",0.902472723595087,32
"503",2020-08-28,"9",0.826390914946075,26
"505",2020-08-28,"9",0.919750058665307,48
"508",2020-08-28,"9",0.799157659852938,20
"514",2020-08-28,"9",0.933740308541981,49
"519",2020-08-28,"9",1,69
"530",2020-08-28,"9",0.785925550882855,19
"536",2020-08-28,"9",0.873842936527064,24
"539",2020-08-28,"9",0.850695226883648,26
"545",2020-08-28,"9",0.814104498955802,22
"2008",2020-08-28,"9",0.800877293836253,19
"2012",2020-08-28,"9",1,35
"3093",2020-08-28,"9",0.84228344702875,24
"3137",2020-08-28,"9",0.882872732773395,27
"3141",2020-08-28,"9",1,58
"3156",2020-08-28,"9",0.942532828401257,35
"3158",2020-08-28,"9",0.853957509752851,26
"3233",2020-08-28,"9",0.95646394899985,37
"3255",2020-08-28,"9",0.726871816125319,13
"3256",2020-08-28,"9",0.823215290439209,19
"3435",2020-08-28,"9",0.924580195481561,42
"3443",2020-08-28,"9",0.93800625165753,38
"3461",2020-08-28,"9",0.867032934836137,29
"3641",2020-08-28,"9",1,54
"3664",2020-08-28,"9",0.835412065502884,25
"3674",2020-08-28,"9",0.851320800419291,23
"3686",2020-08-28,"9",0.897751037633928,35
"3708",2020-08-28,"9",0.830110788480926,24
"3812",2020-08-28,"9",0.936701281895514,46
"3906",2020-08-28,"9",0.841942623637135,27
"127",2020-08-28,"10",0.817169977690311,25
"128",2020-08-28,"10",0.924581839666466,28
"143",2020-08-28,"10",0.823169863603957,20
"151",2020-08-28,"10",0.861136748829825,28
"229",2020-08-28,"10",0.859331618495721,20
"237",2020-08-28,"10",0.706289021907502,13
"250",2020-08-28,"10",0.92018332917997,37
"251",2020-08-28,"10",0.770244081017299,21
"268",2020-08-28,"10",0.867269604851238,23
"284",2020-08-28,"10",0.923033601121552,47
"285",2020-08-28,"10",0.948459831861633,50
"293",2020-08-28,"10",0.952491151883806,52
"304",2020-08-28,"10",0.910947527469829,30
"305",2020-08-28,"10",0.874001264598766,29
"307",2020-08-28,"10",0.792565115511795,24
"312",2020-08-28,"10",0.810150914505076,27
"315",2020-08-28,"10",0.891665808272265,26
"319",2020-08-28,"10",0.852639472624137,28
"327",2020-08-28,"10",0.899650865647939,35
"328",2020-08-28,"10",0.819370156843577,19
"334",2020-08-28,"10",0.829243590347288,26
"335",2020-08-28,"10",0.834115894333164,23
"358",2020-08-28,"10",0.886769387770538,44
"368",2020-08-28,"10",0.907579044302387,43
"379",2020-08-28,"10",0.851228302563884,36
"385",2020-08-28,"10",0.832258789128369,24
"387",2020-08-28,"10",0.891106518422095,35
"388",2020-08-28,"10",0.88560413978686,31
"402",2020-08-28,"10",0.974971120821957,38
"403",2020-08-28,"10",0.835008853167558,26
"412",2020-08-28,"10",0.867956558221821,25
"417",2020-08-28,"10",0.825841585699747,21
"426",2020-08-28,"10",0.839544834875534,25
"432",2020-08-28,"10",0.798351841554239,25
"435",2020-08-28,"10",0.992710191133631,50
"440",2020-08-28,"10",0.872286534465986,28
"447",2020-08-28,"10",0.842601112280927,26
"448",2020-08-28,"10",0.755635814749193,20
"456",2020-08-28,"10",0.955687151067536,32
"458",2020-08-28,"10",0.861880178184813,27
"460",2020-08-28,"10",0.80188416301587,20
"465",2020-08-28,"10",0.886489944213862,35
"466",2020-08-28,"10",0.887993765032297,31
"479",2020-08-28,"10",0.800382592754292,25
"486",2020-08-28,"10",0.933960016448622,38
"493",2020-08-28,"10",0.879839393541762,30
"497",2020-08-28,"10",1,66
"499",2020-08-28,"10",0.900373993792298,32
"503",2020-08-28,"10",0.873307156820792,27
"505",2020-08-28,"10",0.942035474025619,49
"508",2020-08-28,"10",0.802765063592338,20
"514",2020-08-28,"10",0.909647058821528,47
"519",2020-08-28,"10",1,69
"530",2020-08-28,"10",0.790914015770811,19
"536",2020-08-28,"10",0.87448936691293,24
"539",2020-08-28,"10",0.854098875716093,26
"545",2020-08-28,"10",0.801319969315165,22
"2008",2020-08-28,"10",0.810136605690293,19
"2012",2020-08-28,"10",1,35
"3093",2020-08-28,"10",0.839696614911797,24
"3137",2020-08-28,"10",0.897639327113203,28
"3141",2020-08-28,"10",1,58
"3156",2020-08-28,"10",0.947521293289214,35
"3158",2020-08-28,"10",0.855079984194954,27
"3233",2020-08-28,"10",0.963172047871121,38
"3255",2020-08-28,"10",0.720414089711979,13
"3256",2020-08-28,"10",0.83979682281419,19
"3435",2020-08-28,"10",0.951197837642896,43
"3443",2020-08-28,"10",0.949956498272677,38
"3461",2020-08-28,"10",0.860165448052033,28
"3641",2020-08-28,"10",1,54
"3664",2020-08-28,"10",0.826552655586181,25
"3674",2020-08-28,"10",0.859760591531802,23
"3686",2020-08-28,"10",0.919216932252712,36
"3708",2020-08-28,"10",0.839026623649675,24
"3812",2020-08-28,"10",0.943554006395657,46
"3906",2020-08-28,"10",0.846504366045867,27
"127",2020-08-28,"11",0.81117540427518,25
"128",2020-08-28,"11",0.929836857053069,28
"143",2020-08-28,"11",0.81806824902322,20
"151",2020-08-28,"11",0.852382303674438,28
"229",2020-08-28,"11",0.854163720229511,20
"237",2020-08-28,"11",0.691664604915737,13
"250",2020-08-28,"11",0.911843548245881,36
"251",2020-08-28,"11",0.767965968568616,21
"268",2020-08-28,"11",0.858520063546385,23
"284",2020-08-28,"11",0.919379331374845,47
"285",2020-08-28,"11",0.969010068886926,51
"293",2020-08-28,"11",0.941116959503319,52
"304",2020-08-28,"11",0.906118202038376,30
"305",2020-08-28,"11",0.886203754897777,29
"307",2020-08-28,"11",0.781330644909646,23
"312",2020-08-28,"11",0.820555428877373,27
"315",2020-08-28,"11",0.895792840994278,26
"319",2020-08-28,"11",0.854227350621307,28
"327",2020-08-28,"11",0.902264269850448,35
"328",2020-08-28,"11",0.812345153372572,19
"334",2020-08-28,"11",0.838352539921819,26
"335",2020-08-28,"11",0.831222016049905,22
"358",2020-08-28,"11",0.89958274005359,45
"368",2020-08-28,"11",0.920730969420197,43
"379",2020-08-28,"11",0.839179215070739,35
"385",2020-08-28,"11",0.82565070043552,24
"387",2020-08-28,"11",0.887604028711651,35
"388",2020-08-28,"11",0.880509679613515,31
"402",2020-08-28,"11",0.971873487631744,38
"403",2020-08-28,"11",0.836452105535856,26
"412",2020-08-28,"11",0.857475324675727,25
"417",2020-08-28,"11",0.821988464896621,21
"426",2020-08-28,"11",0.839244336744666,25
"432",2020-08-28,"11",0.793878051066004,25
"435",2020-08-28,"11",0.99609114120698,50
"440",2020-08-28,"11",0.871183477702049,28
"447",2020-08-28,"11",0.831437829214784,26
"448",2020-08-28,"11",0.75038467068905,20
"456",2020-08-28,"11",0.962093107623034,33
"458",2020-08-28,"11",0.860163606143157,27
"460",2020-08-28,"11",0.786307657911629,20
"465",2020-08-28,"11",0.893101906233172,35
"466",2020-08-28,"11",0.879872047819945,31
"479",2020-08-28,"11",0.785696795927588,24
"486",2020-08-28,"11",0.94181331783815,39
"493",2020-08-28,"11",0.900269693424173,31
"497",2020-08-28,"11",1,66
"499",2020-08-28,"11",0.922075169986486,33
"503",2020-08-28,"11",0.859658944457354,27
"505",2020-08-28,"11",0.940880442390992,49
"508",2020-08-28,"11",0.790291906913646,20
"514",2020-08-28,"11",0.903588452277781,47
"519",2020-08-28,"11",1,69
"530",2020-08-28,"11",0.776164185815492,19
"536",2020-08-28,"11",0.864768524830284,24
"539",2020-08-28,"11",0.850299980340515,26
"545",2020-08-28,"11",0.787249938323036,21
"2008",2020-08-28,"11",0.814763798984395,20
"2012",2020-08-28,"11",1,35
"3093",2020-08-28,"11",0.846441144302053,24
"3137",2020-08-28,"11",0.909898293396619,28
"3141",2020-08-28,"11",1,58
"3156",2020-08-28,"11",0.935254142074333,35
"3158",2020-08-28,"11",0.847211343466569,26
"3233",2020-08-28,"11",0.966756752851423,38
"3255",2020-08-28,"11",0.712484069148655,13
"3256",2020-08-28,"11",0.859358796953231,20
"3435",2020-08-28,"11",0.933195532519442,42
"3443",2020-08-28,"11",0.945958751840679,38
"3461",2020-08-28,"11",0.850582077190867,28
"3641",2020-08-28,"11",1,54
"3664",2020-08-28,"11",0.834472240661183,25
"3674",2020-08-28,"11",0.856035134249088,23
"3686",2020-08-28,"11",0.930298592294524,36
"3708",2020-08-28,"11",0.840813352703264,24
"3812",2020-08-28,"11",0.903277737797863,44
"3906",2020-08-28,"11",0.828374397402001,27
"127",2020-08-28,"12",0.800507497565423,25
"128",2020-08-28,"12",0.927504638811668,28
"143",2020-08-28,"12",0.802032781606032,19
"151",2020-08-28,"12",0.860738135827742,28
"229",2020-08-28,"12",0.859688895843371,20
"237",2020-08-28,"12",0.68224519198359,13
"250",2020-08-28,"12",0.908758092948424,36
"251",2020-08-28,"12",0.784174290726648,21
"268",2020-08-28,"12",0.862467577512125,23
"284",2020-08-28,"12",0.91650703594859,47
"285",2020-08-28,"12",0.978171112966977,52
"293",2020-08-28,"12",0.948930463914913,52
"304",2020-08-28,"12",0.899527195088817,30
"305",2020-08-28,"12",0.87857741404181,29
"307",2020-08-28,"12",0.778932142982771,23
"312",2020-08-28,"12",0.812208613170723,27
"315",2020-08-28,"12",0.893737815752696,26
"319",2020-08-28,"12",0.866159921962721,29
"327",2020-08-28,"12",0.890637120620824,35
"328",2020-08-28,"12",0.798927182623626,18
"334",2020-08-28,"12",0.842768943536406,26
"335",2020-08-28,"12",0.825109303713441,22
"358",2020-08-28,"12",0.881815580395162,44
"368",2020-08-28,"12",0.928669886795346,44
"379",2020-08-28,"12",0.861321542193764,36
"385",2020-08-28,"12",0.820428696376593,24
"387",2020-08-28,"12",0.880657486818875,34
"388",2020-08-28,"12",0.870126120310967,30
"402",2020-08-28,"12",0.968105982814238,38
"403",2020-08-28,"12",0.824547763306413,26
"412",2020-08-28,"12",0.851706089024555,25
"417",2020-08-28,"12",0.810493883037943,20
"426",2020-08-28,"12",0.844999634338188,25
"432",2020-08-28,"12",0.788577705063678,24
"435",2020-08-28,"12",1,50
"440",2020-08-28,"12",0.85534686134128,27
"447",2020-08-28,"12",0.831867733270498,26
"448",2020-08-28,"12",0.751314735316852,20
"456",2020-08-28,"12",0.961220292473589,33
"458",2020-08-28,"12",0.870315163666318,27
"460",2020-08-28,"12",0.785506030298191,20
"465",2020-08-28,"12",0.894912871437442,35
"466",2020-08-28,"12",0.887882152731101,31
"479",2020-08-28,"12",0.782748811851611,24
"486",2020-08-28,"12",0.944240048876996,39
"493",2020-08-28,"12",0.894917372551156,30
"497",2020-08-28,"12",1,66
"499",2020-08-28,"12",0.896244611008986,32
"503",2020-08-28,"12",0.864148786164806,27
"505",2020-08-28,"12",0.940954811503488,49
"508",2020-08-28,"12",0.770245823421733,19
"514",2020-08-28,"12",0.891414071455911,46
"519",2020-08-28,"12",1,69
"530",2020-08-28,"12",0.761786972546679,18
"536",2020-08-28,"12",0.857208467659789,24
"539",2020-08-28,"12",0.852250667323123,26
"545",2020-08-28,"12",0.782928047505894,21
"2008",2020-08-28,"12",0.81644935122511,20
"2012",2020-08-28,"12",1,35
"3093",2020-08-28,"12",0.842190441020918,24
"3137",2020-08-28,"12",0.89910272316645,28
"3141",2020-08-28,"12",1,58
"3156",2020-08-28,"12",0.920460014027364,34
"3158",2020-08-28,"12",0.849836925561834,26
"3233",2020-08-28,"12",0.958235202604204,37
"3255",2020-08-28,"12",0.709126324701914,13
"3256",2020-08-28,"12",0.858147408969028,20
"3435",2020-08-28,"12",0.92914858414526,42
"3443",2020-08-28,"12",0.933512081869526,37
"3461",2020-08-28,"12",0.858186922844973,28
"3641",2020-08-28,"12",1,54
"3664",2020-08-28,"12",0.829250236602255,25
"3674",2020-08-28,"12",0.857701473824487,23
"3686",2020-08-28,"12",0.913848460656037,36
"3708",2020-08-28,"12",0.832424369826991,24
"3812",2020-08-28,"12",0.89688783246158,44
"3906",2020-08-28,"12",0.832532820682086,27
"127",2020-08-28,"13",0.803061623440206,25
"128",2020-08-28,"13",0.929573315665965,28
"143",2020-08-28,"13",0.795772924399365,19
"151",2020-08-28,"13",0.878784081840778,29
"229",2020-08-28,"13",0.861627255883579,20
"237",2020-08-28,"13",0.680594754577764,13
"250",2020-08-28,"13",0.929163555295201,37
"251",2020-08-28,"13",0.80501362996004,22
"268",2020-08-28,"13",0.874253003983336,24
"284",2020-08-28,"13",0.935604875239674,48
"285",2020-08-28,"13",0.977427943210327,52
"293",2020-08-28,"13",0.953974422937527,52
"304",2020-08-28,"13",0.904848347111249,30
"305",2020-08-28,"13",0.872786446483989,29
"307",2020-08-28,"13",0.803890549145984,24
"312",2020-08-28,"13",0.821540381267881,27
"315",2020-08-28,"13",0.884661610821366,26
"319",2020-08-28,"13",0.856801620181039,28
"327",2020-08-28,"13",0.901114924036342,35
"328",2020-08-28,"13",0.814230219004864,19
"334",2020-08-28,"13",0.834076131903133,26
"335",2020-08-28,"13",0.834905057608911,23
"358",2020-08-28,"13",0.877552550171627,44
"368",2020-08-28,"13",0.955541874147758,45
"379",2020-08-28,"13",0.875321859369844,37
"385",2020-08-28,"13",0.820370229433669,24
"387",2020-08-28,"13",0.881565416803209,34
"388",2020-08-28,"13",0.865453329716668,30
"402",2020-08-28,"13",0.965586703089869,38
"403",2020-08-28,"13",0.825114869899133,26
"412",2020-08-28,"13",0.866381301313292,25
"417",2020-08-28,"13",0.808431434704495,20
"426",2020-08-28,"13",0.856154583423221,26
"432",2020-08-28,"13",0.799972583829441,25
"435",2020-08-28,"13",1,50
"440",2020-08-28,"13",0.841776841871597,27
"447",2020-08-28,"13",0.828310869082863,26
"448",2020-08-28,"13",0.74987520722537,20
"456",2020-08-28,"13",0.949303623301747,32
"458",2020-08-28,"13",0.876112359744988,27
"460",2020-08-28,"13",0.786207954818715,20
"465",2020-08-28,"13",0.888447008766964,35
"466",2020-08-28,"13",0.889060121307862,31
"479",2020-08-28,"13",0.792497494726925,25
"486",2020-08-28,"13",0.950518192862438,39
"493",2020-08-28,"13",0.917734326102364,31
"497",2020-08-28,"13",1,66
"499",2020-08-28,"13",0.879088044650124,32
