station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
3564,8/29/20,3,0.867573856,16
3564,8/27/20,5,0.957604669,18
3564,8/28/20,5,0.975260851,19
3564,8/30/20,5,0.991492407,19
3564,8/31/20,5,0.969167498,18
3564,8/25/20,7,0.917860631,17
3564,8/26/20,7,0.916631691,17
3564,8/27/20,7,0.929270748,18
3564,8/28/20,7,0.946256647,18
3564,8/29/20,7,0.921601378,18
3564,8/31/20,7,0.947164489,18
3564,8/25/20,8,0.867326601,16
3564,8/29/20,8,0.897684331,17
3564,8/31/20,8,0.894494183,17
3564,8/28/20,9,0.889675439,17
3564,8/30/20,9,0.895364235,17
3564,8/31/20,9,0.887177397,17
3565,8/27/20,0,0.76063674,14
3565,8/31/20,0,0.783824189,15
3565,8/25/20,10,0.849464464,16
3565,8/26/20,10,0.838048929,16
3565,8/27/20,10,0.842414146,16
3565,8/28/20,10,0.880315126,17
3565,8/31/20,10,0.85919723,16
3565,8/25/20,11,0.806572055,15
3565,8/26/20,11,0.83030403,16
3565,8/27/20,11,0.838192004,16
3565,8/28/20,11,0.860384104,16
3565,8/25/20,12,0.808787065,15
3565,8/28/20,12,0.865165795,16
3565,8/29/20,12,0.858444312,16
3565,8/25/20,13,0.810398774,15
3565,8/26/20,13,0.805808457,15
3565,8/28/20,13,0.84036933,16
3565,8/29/20,13,0.85665756,16
3565,8/30/20,13,0.850225745,16
3565,8/26/20,14,0.806961239,15
3565,8/27/20,14,0.813422473,15
3565,8/28/20,14,0.831917774,16
3565,8/29/20,14,0.842616381,16
3565,8/30/20,14,0.85043951,16
3565,8/31/20,14,0.835929584,16
3565,8/25/20,15,0.791985932,15
3565,8/26/20,15,0.792494271,15
3565,8/29/20,15,0.831062667,16
3565,8/31/20,15,0.81335283,15
3565,8/25/20,16,0.787478561,15
3565,8/26/20,16,0.762118557,14
3565,8/27/20,16,0.777747752,15
3565,8/28/20,16,0.824386949,16
3565,8/29/20,16,0.825144604,16
3565,8/30/20,16,0.822899872,16
3565,8/31/20,16,0.811339422,15
3565,8/25/20,17,0.81472643,15
3565,8/26/20,17,0.790727901,15
3565,8/27/20,17,0.779208014,15
3565,8/28/20,17,0.838259775,16
3565,8/29/20,17,0.825429759,16
3565,8/30/20,17,0.831994075,16
3565,8/31/20,17,0.810809422,15
3565,8/25/20,18,0.806599376,15
3565,8/26/20,18,0.793799304,15
3565,8/27/20,18,0.799403247,15
3565,8/29/20,18,0.80203794,15
3565,8/30/20,18,0.829325859,16
3565,8/25/20,19,0.791857254,15
3565,8/26/20,19,0.780546316,15
3565,8/30/20,19,0.821555671,16
3565,8/26/20,20,0.772285578,15
3565,8/28/20,20,0.827497838,16
3565,8/30/20,20,0.814050341,15
3565,8/31/20,20,0.814927509,15
3565,8/26/20,21,0.773046452,15
3565,8/27/20,21,0.787964784,15
3565,8/28/20,21,0.81534305,15
3565,8/30/20,21,0.822155034,16
3565,8/25/20,22,0.756698801,14
3565,8/26/20,22,0.767527379,15
3565,8/31/20,22,0.793712402,15
3565,8/31/20,23,0.788274846,15
3565,8/25/20,6,0.935417893,18
3565,8/26/20,6,0.931762237,18
3565,8/28/20,6,0.965481538,18
3565,8/29/20,6,0.949265015,18
3565,8/31/20,6,0.970551748,18
3565,8/25/20,7,0.915679646,17
3565,8/26/20,7,0.900290968,17
3565,8/27/20,7,0.919061364,17
3565,8/28/20,7,0.95620686,18
3565,8/29/20,7,0.922961404,18
3565,8/30/20,7,0.929934913,18
3565,8/31/20,7,0.940155247,18
3565,8/25/20,8,0.87689453,17
3565,8/26/20,8,0.87650393,17
3565,8/27/20,8,0.879251583,17
3565,8/30/20,8,0.904958128,17
3565,8/31/20,8,0.90237644,17
3565,8/26/20,9,0.845473012,16
3565,8/28/20,9,0.901424046,17
3566,8/29/20,1,0.801622109,20
3566,8/30/20,1,0.822418892,21
3566,8/25/20,10,0.846762523,21
3566,8/28/20,10,0.891529554,22
3566,8/25/20,11,0.820831292,21
3566,8/26/20,11,0.83621211,21
3566,8/28/20,11,0.878400659,22
3566,8/29/20,11,0.879619998,22
3566,8/30/20,11,0.875487711,22
3566,8/27/20,12,0.833889302,21
3566,8/30/20,12,0.86647609,22
3566,8/31/20,12,0.86469571,22
3566,8/25/20,13,0.818433509,20
3566,8/27/20,13,0.821617321,21
3566,8/28/20,13,0.854510342,21
3566,8/25/20,14,0.826251467,21
3566,8/26/20,14,0.803695818,20
3566,8/27/20,14,0.81175033,20
3566,8/28/20,14,0.847558068,21
3566,8/31/20,14,0.837351473,21
3566,8/25/20,15,0.810023518,20
3566,8/28/20,15,0.827145933,21
3566,8/29/20,15,0.831547063,21
3566,8/30/20,15,0.848405056,21
3566,8/25/20,16,0.777299401,19
3566,8/27/20,16,0.778152757,19
3566,8/29/20,16,0.825719615,21
3566,8/30/20,16,0.84385082,21
3566,8/31/20,16,0.807927859,20
3566,8/25/20,17,0.81681422,20
3566,8/26/20,17,0.798790246,20
3566,8/28/20,17,0.854882391,21
3566,8/29/20,17,0.825607541,21
3566,8/30/20,17,0.810900489,20
3566,8/25/20,18,0.791813988,20
3566,8/26/20,18,0.796494327,20
3566,8/27/20,18,0.807071777,20
3566,8/28/20,18,0.853716969,21
3566,8/29/20,18,0.818949643,20
3566,8/31/20,18,0.832750606,21
3566,8/25/20,19,0.80289221,20
3566,8/26/20,19,0.798151562,20
3566,8/28/20,19,0.854390644,21
3566,8/30/20,19,0.825706221,21
3566,8/31/20,19,0.83134377,21
3566,8/25/20,20,0.792887803,20
3566,8/29/20,20,0.814482924,20
3566,8/25/20,22,0.771659082,19
3566,8/26/20,23,0.770221711,19
3566,8/30/20,23,0.821710603,21
3566,8/28/20,5,0.975260851,24
3566,8/31/20,5,0.956927268,24
3566,8/25/20,6,0.928431066,23
3566,8/26/20,6,0.941907484,24
3566,8/27/20,6,0.959163376,24
3566,8/28/20,6,0.985624748,25
3566,8/29/20,6,0.971465791,24
3566,8/30/20,6,0.994937289,25
3566,8/31/20,6,0.968434043,24
3566,8/27/20,7,0.927319293,23
3566,8/28/20,7,0.939949833,23
3566,8/30/20,7,0.916426163,23
3566,8/31/20,7,0.927225504,23
3566,8/25/20,8,0.875409087,22
3566,8/26/20,8,0.875602997,22
3566,8/27/20,8,0.887386092,22
3566,8/29/20,8,0.922630462,23
3566,8/31/20,8,0.887124766,22
3566,8/25/20,9,0.855746135,21
3566,8/27/20,9,0.851926217,21
3566,8/28/20,9,0.886667991,22
3566,8/29/20,9,0.872706618,22
3566,8/30/20,9,0.892030032,22
3566,8/31/20,9,0.882222306,22
3567,8/25/20,10,0.816578518,16
3567,8/26/20,11,0.822065902,16
3567,8/26/20,12,0.811043098,15
3567,8/27/20,12,0.804615147,15
3567,8/28/20,12,0.851624822,16
3567,8/30/20,12,0.836926038,16
3567,8/25/20,13,0.801901783,15
3567,8/26/20,13,0.80877618,15
3567,8/28/20,13,0.853868888,16
3567,8/28/20,14,0.832550035,16
3567,8/30/20,14,0.841290115,16
3567,8/31/20,14,0.832686886,16
3567,8/27/20,15,0.775352466,15
3567,8/28/20,15,0.822833405,16
3567,8/29/20,15,0.817119269,16
3567,8/30/20,15,0.816988441,16
3567,8/26/20,16,0.762118557,14
3567,8/29/20,16,0.81047744,15
3567,8/30/20,16,0.813925986,15
3567,8/25/20,17,0.810507713,15
3567,8/30/20,17,0.796620221,15
3567,8/25/20,18,0.787311071,15
3567,8/26/20,18,0.759760447,14
3567,8/27/20,18,0.790142239,15
3567,8/30/20,18,0.807338535,15
3567,8/31/20,18,0.807421576,15
3567,8/25/20,19,0.784950126,15
3567,8/27/20,19,0.787882853,15
3567,8/28/20,19,0.833114664,16
3567,8/30/20,19,0.807296434,15
3567,8/26/20,20,0.765926708,15
3567,8/27/20,21,0.784803475,15
3567,8/25/20,6,0.910419398,17
3567,8/29/20,7,0.923479438,18
3567,8/30/20,9,0.862360064,16
3568,8/25/20,10,0.840896999,18
3568,8/26/20,10,0.828986152,17
3568,8/27/20,10,0.839885098,18
3568,8/28/20,10,0.884747569,19
3568,8/30/20,10,0.896195994,19
3568,8/26/20,11,0.840319521,18
3568,8/27/20,11,0.829695012,17
3568,8/28/20,11,0.873001422,18
3568,8/30/20,11,0.870429617,18
3568,8/31/20,11,0.863195664,18
3568,8/26/20,12,0.809146313,17
3568,8/28/20,12,0.872902801,18
3568,8/29/20,12,0.878674107,18
3568,8/30/20,12,0.848933816,18
3568,8/25/20,13,0.801151296,17
3568,8/26/20,13,0.797825503,17
3568,8/27/20,13,0.822377307,17
3568,8/28/20,13,0.861124078,18
3568,8/29/20,13,0.865493113,18
3568,8/30/20,13,0.836716994,18
3568,8/31/20,13,0.831245279,17
3568,8/25/20,14,0.806619713,17
3568,8/26/20,14,0.798298272,17
3568,8/27/20,14,0.800845404,17
3568,8/28/20,14,0.841735375,18
3568,8/29/20,14,0.851684078,18
3568,8/31/20,14,0.823346212,17
3568,8/27/20,15,0.797594657,17
3568,8/28/20,15,0.833718805,18
3568,8/30/20,15,0.819112483,17
3568,8/25/20,16,0.785912311,17
3568,8/26/20,16,0.783610262,16
3568,8/27/20,16,0.78624874,17
3568,8/28/20,16,0.837093465,18
3568,8/29/20,16,0.838319405,18
3568,8/30/20,16,0.825938959,17
3568,8/31/20,16,0.821253107,17
3568,8/25/20,17,0.809732198,17
3568,8/26/20,17,0.779777223,16
3568,8/27/20,17,0.783856182,16
3568,8/28/20,17,0.844868899,18
3568,8/29/20,17,0.833444353,18
3568,8/30/20,17,0.819654038,17
3568,8/25/20,18,0.808748721,17
3568,8/26/20,18,0.787208598,17
3568,8/28/20,18,0.845861739,18
3568,8/29/20,18,0.824785866,17
3568,8/31/20,18,0.829423322,17
3568,8/25/20,19,0.805241169,17
3568,8/26/20,19,0.781520336,16
3568,8/27/20,19,0.793334454,17
3568,8/28/20,19,0.832816934,17
3568,8/30/20,19,0.822215542,17
3568,8/31/20,19,0.828414605,17
3568,8/26/20,20,0.778560444,16
3568,8/28/20,20,0.821212055,17
3568,8/29/20,20,0.833241663,17
3568,8/31/20,20,0.828612043,17
3568,8/25/20,21,0.790156271,17
3568,8/26/20,21,0.7921872,17
3568,8/27/20,21,0.804061556,17
3568,8/28/20,21,0.828811551,17
3568,8/29/20,21,0.827014843,17
3568,8/30/20,21,0.827647775,17
3568,8/25/20,22,0.774544801,16
3568,8/26/20,22,0.785646355,16
3568,8/27/20,22,0.782429485,16
3568,8/28/20,22,0.824131864,17
3568,8/29/20,22,0.801679677,17
3568,8/25/20,23,0.761676841,16
3568,8/27/20,23,0.77611851,16
3568,8/28/20,23,0.829074833,17
3568,8/30/20,23,0.820002823,17
3568,8/31/20,23,0.791281986,17
3568,8/27/20,5,0.946223957,20
3568,8/29/20,5,0.974373172,20
3568,8/30/20,5,0.965743427,20
3568,8/31/20,5,0.970527523,20
3568,8/25/20,6,0.951674612,20
3568,8/26/20,6,0.933659022,20
3568,8/27/20,6,0.94981237,20
3568,8/31/20,6,0.962507513,20
3568,8/25/20,7,0.895670188,19
3568,8/27/20,7,0.931617709,20
3568,8/28/20,7,0.950548144,20
3568,8/29/20,7,0.94829443,20
3568,8/31/20,7,0.938574301,20
3568,8/25/20,8,0.869007078,18
3568,8/26/20,8,0.87910345,18
3568,8/27/20,8,0.880042318,18
3568,8/28/20,8,0.921304592,19
3568,8/29/20,8,0.900756442,19
3568,8/31/20,8,0.897004505,19
3568,8/25/20,9,0.837783909,18
3568,8/26/20,9,0.834847982,18
3568,8/27/20,9,0.871471079,18
3568,8/28/20,9,0.882165074,19
3568,8/30/20,9,0.875280307,18
3570,8/30/20,0,0.81125481,25
3570,8/29/20,1,0.814542352,25
3570,8/30/20,1,0.824109978,26
3570,8/25/20,10,0.83759213,26
3570,8/26/20,10,0.86029112,27
3570,8/27/20,10,0.893011756,28
3570,8/30/20,10,0.878154411,27
3570,8/31/20,10,0.911815046,28
3570,8/25/20,11,0.845336473,26
3570,8/27/20,11,0.879476859,27
3570,8/28/20,11,0.910847654,28
3570,8/29/20,11,0.906963454,28
3570,8/30/20,11,0.906228925,28
3570,8/25/20,12,0.812867142,25
3570,8/27/20,12,0.849570153,26
3570,8/28/20,12,0.86196965,27
3570,8/30/20,12,0.851468058,26
3570,8/31/20,12,0.85678984,27
3570,8/26/20,13,0.829241009,26
3570,8/27/20,13,0.831343199,26
3570,8/28/20,13,0.871853803,27
3570,8/30/20,13,0.886166,27
3570,8/31/20,13,0.878231406,27
3570,8/26/20,14,0.800035385,25
3570,8/27/20,14,0.821527648,25
3570,8/28/20,14,0.838240391,26
3570,8/29/20,14,0.872386463,27
3570,8/30/20,14,0.873311964,27
3570,8/31/20,14,0.852379031,26
3570,8/26/20,15,0.813728836,25
3570,8/28/20,15,0.869030795,27
3570,8/29/20,15,0.847348412,26
3570,8/30/20,15,0.846380821,26
3570,8/31/20,15,0.842112947,26
3570,8/25/20,16,0.815643252,25
3570,8/26/20,16,0.804351481,25
3570,8/27/20,16,0.804923509,25
3570,8/28/20,16,0.865273685,27
3570,8/29/20,16,0.854170811,26
3570,8/30/20,16,0.843327557,26
3570,8/31/20,16,0.853558848,26
3570,8/25/20,17,0.813877553,25
3570,8/26/20,17,0.819181404,25
3570,8/27/20,17,0.816460236,25
3570,8/28/20,17,0.876192009,27
3570,8/30/20,17,0.851114098,26
3570,8/31/20,17,0.847614083,26
3570,8/25/20,18,0.829032571,26
3570,8/26/20,18,0.820633611,25
3570,8/27/20,18,0.820665421,25
3570,8/28/20,18,0.859879639,27
3570,8/29/20,18,0.850190782,26
3570,8/30/20,18,0.851022681,26
3570,8/31/20,18,0.849443695,26
3570,8/25/20,19,0.809645695,25
3570,8/26/20,19,0.819147955,25
3570,8/27/20,19,0.831268995,26
3570,8/28/20,19,0.85525216,27
3570,8/31/20,19,0.829535293,26
3570,8/26/20,2,0.793349695,25
3570,8/29/20,2,0.868912711,27
3570,8/30/20,2,0.832555314,26
3570,8/25/20,20,0.808911488,25
3570,8/26/20,20,0.813468012,25
3570,8/27/20,20,0.825989018,26
3570,8/29/20,20,0.803835171,25
3570,8/30/20,20,0.813823085,25
3570,8/31/20,20,0.832830178,26
3570,8/25/20,21,0.782580937,24
3570,8/28/20,21,0.826903267,26
3570,8/30/20,21,0.852075564,26
3570,8/31/20,21,0.848286863,26
3570,8/25/20,22,0.756698801,23
3570,8/31/20,22,0.784706568,24
3570,8/28/20,23,0.831856747,26
3570,8/30/20,23,0.808510191,25
3570,8/25/20,4,0.897807083,28
3570,8/26/20,5,0.928648485,29
3570,8/25/20,6,0.910419398,28
3570,8/26/20,6,0.952530516,30
3570,8/28/20,6,0.951972787,30
3570,8/31/20,6,0.934852555,29
3570,8/25/20,7,0.90317136,28
3570,8/26/20,7,0.920913963,29
3570,8/28/20,7,0.96417312,30
3570,8/30/20,7,0.916426163,28
3570,8/31/20,7,0.910714809,28
3570,8/25/20,8,0.862978468,27
3570,8/27/20,8,0.875183005,27
3570,8/29/20,8,0.94145448,29
3570,8/30/20,8,0.880068665,27
3570,8/31/20,8,0.933413353,29
3570,8/25/20,9,0.882173405,27
3570,8/26/20,9,0.871235523,27
3570,8/29/20,9,0.90227847,28
3570,8/30/20,9,0.903606053,28
3572,8/26/20,0,0.813124713,27
3572,8/28/20,0,0.829650959,27
3572,8/29/20,0,0.823911888,27
3572,8/26/20,1,0.791698561,26
3572,8/29/20,1,0.813862339,27
3572,8/30/20,1,0.805347824,27
3572,8/25/20,10,0.8817659,29
3572,8/26/20,10,0.883172799,29
3572,8/27/20,10,0.873502806,29
3572,8/28/20,10,0.925948421,31
3572,8/29/20,10,0.898179435,30
3572,8/30/20,10,0.899114551,30
3572,8/31/20,10,0.909988734,30
3572,8/25/20,11,0.84880701,28
3572,8/26/20,11,0.871047205,29
3572,8/27/20,11,0.833257329,27
3572,8/28/20,11,0.897999916,30
3572,8/29/20,11,0.908592151,30
3572,8/30/20,11,0.8913302,29
3572,8/31/20,11,0.878108777,29
3572,8/25/20,12,0.856810459,28
3572,8/26/20,12,0.833733774,28
3572,8/27/20,12,0.8676736,29
3572,8/28/20,12,0.888021555,29
3572,8/29/20,12,0.897846186,30
3572,8/30/20,12,0.903377944,30
3572,8/31/20,12,0.87334687,29
3572,8/25/20,13,0.828374497,27
3572,8/26/20,13,0.84165321,28
3572,8/29/20,13,0.880728369,29
3572,8/30/20,13,0.895208669,30
3572,8/31/20,13,0.876759767,29
3572,8/25/20,14,0.840690792,28
3572,8/26/20,14,0.835980835,28
3572,8/27/20,14,0.843665453,28
3572,8/28/20,14,0.886522682,29
3572,8/29/20,14,0.86387625,29
3572,8/30/20,14,0.863295858,28
3572,8/31/20,14,0.868112796,29
3572,8/25/20,15,0.788747846,26
3572,8/26/20,15,0.812644368,27
3572,8/27/20,15,0.832288806,27
3572,8/29/20,15,0.849816211,28
3572,8/30/20,15,0.870581386,29
3572,8/31/20,15,0.845983602,28
3572,8/25/20,16,0.800962591,26
3572,8/27/20,16,0.821763849,27
3572,8/28/20,16,0.863003809,28
3572,8/29/20,16,0.843713755,28
3572,8/30/20,16,0.840278477,28
3572,8/31/20,16,0.831214544,27
3572,8/25/20,17,0.834935502,28
3572,8/26/20,17,0.798384933,26
3572,8/27/20,17,0.813458291,27
3572,8/28/20,17,0.868786955,29
3572,8/29/20,17,0.848779416,28
3572,8/30/20,17,0.837629761,28
3572,8/31/20,17,0.850993423,28
3572,8/25/20,18,0.815757655,27
3572,8/26/20,18,0.821941273,27
3572,8/27/20,18,0.826712757,27
3572,8/28/20,18,0.867250748,29
3572,8/29/20,18,0.841159919,28
3572,8/30/20,18,0.85566224,28
3572,8/31/20,18,0.845766043,28
3572,8/25/20,19,0.837032873,28
3572,8/26/20,19,0.82592044,27
3572,8/27/20,19,0.839356369,28
3572,8/28/20,19,0.861636334,28
3572,8/29/20,19,0.836202565,28
3572,8/30/20,19,0.862204234,28
3572,8/31/20,19,0.851157029,28
3572,8/25/20,20,0.828436242,27
3572,8/26/20,20,0.821364074,27
3572,8/28/20,20,0.847595296,28
3572,8/29/20,20,0.836018075,28
3572,8/30/20,20,0.838458296,28
3572,8/31/20,20,0.848966366,28
3572,8/25/20,21,0.804078945,27
3572,8/26/20,21,0.808961953,27
3572,8/27/20,21,0.836408745,28
3572,8/30/20,21,0.840576902,28
3572,8/31/20,21,0.826881128,27
3572,8/25/20,22,0.801255688,26
3572,8/28/20,22,0.820231292,27
3572,8/29/20,22,0.812186483,27
3572,8/30/20,22,0.817396372,27
3572,8/31/20,22,0.821644949,27
3572,8/27/20,23,0.805570479,27
3572,8/31/20,23,0.835177277,28
3572,8/25/20,5,0.978944891,32
3572,8/26/20,5,0.949513123,31
3572,8/27/20,5,0.946223957,31
3572,8/28/20,5,0.975260851,32
3572,8/30/20,5,0.965743427,32
3572,8/31/20,5,0.977791906,32
3572,8/25/20,6,0.951732171,31
3572,8/26/20,6,0.950420004,31
3572,8/28/20,6,1,33
3572,8/25/20,7,0.901811334,30
3572,8/26/20,7,0.921428,30
3572,8/31/20,7,0.97548135,32
3572,8/25/20,8,0.90926644,30
3572,8/26/20,8,0.888044314,29
3572,8/27/20,8,0.918966683,30
3572,8/28/20,8,0.951638769,31
3572,8/29/20,8,0.917585865,30
3572,8/31/20,8,0.896881085,30
3572,8/25/20,9,0.888805251,29
3572,8/26/20,9,0.891838684,29
3572,8/27/20,9,0.900397479,30
3572,8/28/20,9,0.936356642,31
3572,8/30/20,9,0.904474764,30
3572,8/31/20,9,0.89357018,29
3573,8/27/20,0,0.76063674,19
3573,8/25/20,10,0.849764468,21
3573,8/26/20,10,0.851244146,21
3573,8/28/20,10,0.907288073,23
3573,8/30/20,10,0.874074334,22
3573,8/31/20,10,0.865201119,22
3573,8/29/20,11,0.895212541,22
3573,8/30/20,11,0.895749146,22
3573,8/31/20,11,0.869202135,22
3573,8/25/20,12,0.828768298,21
3573,8/27/20,12,0.830887357,21
3573,8/28/20,12,0.882820791,22
3573,8/29/20,12,0.871139912,22
3573,8/30/20,12,0.869993763,22
3573,8/31/20,12,0.865091523,22
3573,8/25/20,13,0.788393032,20
3573,8/26/20,13,0.815605917,20
3573,8/28/20,13,0.861091856,22
3573,8/29/20,13,0.8586179,21
3573,8/30/20,13,0.870014283,22
3573,8/25/20,14,0.801813871,20
3573,8/26/20,14,0.806320367,20
3573,8/27/20,14,0.825403224,21
3573,8/29/20,14,0.859000242,21
3573,8/30/20,14,0.861315102,22
3573,8/31/20,14,0.849477476,21
3573,8/26/20,15,0.80446583,20
3573,8/27/20,15,0.818624996,20
3573,8/28/20,15,0.839743418,21
3573,8/29/20,15,0.847025686,21
3573,8/30/20,15,0.852182515,21
3573,8/31/20,15,0.83147442,21
3573,8/25/20,16,0.776619388,19
3573,8/26/20,16,0.807920134,20
3573,8/28/20,16,0.847011456,21
3573,8/29/20,16,0.83864905,21
3573,8/30/20,16,0.845262901,21
3573,8/31/20,16,0.811327923,20
3573,8/25/20,17,0.822179236,21
3573,8/26/20,17,0.809056298,20
3573,8/27/20,17,0.807133367,20
3573,8/28/20,17,0.839381353,21
3573,8/29/20,17,0.834690459,21
3573,8/30/20,17,0.824691133,21
3573,8/31/20,17,0.835544441,21
3573,8/26/20,18,0.805680248,20
3573,8/27/20,18,0.813264672,20
3573,8/28/20,18,0.852263747,21
3573,8/30/20,18,0.824697799,21
3573,8/31/20,18,0.831677086,21
3573,8/25/20,19,0.820801765,21
3573,8/26/20,19,0.809147684,20
3573,8/27/20,19,0.819854337,20
3573,8/28/20,19,0.833053383,21
3573,8/29/20,19,0.823225379,21
3573,8/31/20,19,0.827691146,21
3573,8/26/20,20,0.804968714,20
3573,8/28/20,20,0.840160908,21
3573,8/29/20,20,0.829593344,21
3573,8/30/20,20,0.81373561,20
3573,8/31/20,20,0.800756856,20
3573,8/26/20,21,0.794620162,20
3573,8/30/20,21,0.807668541,20
3573,8/25/20,22,0.770207552,19
3573,8/26/20,22,0.751732333,19
3573,8/27/20,22,0.789718622,20
3573,8/30/20,22,0.792105901,20
3573,8/28/20,23,0.828057981,21
3573,8/31/20,23,0.779269012,19
3573,8/31/20,5,0.973247574,24
3573,8/25/20,6,0.928431066,23
3573,8/26/20,6,0.908255523,23
3573,8/30/20,6,0.962810438,24
3573,8/26/20,7,0.896060445,22
3573,8/27/20,7,0.894883829,22
3573,8/28/20,7,0.955124115,24
3573,8/30/20,7,0.916426163,23
3573,8/31/20,7,0.92567509,23
3573,8/25/20,8,0.858898392,21
3573,8/26/20,8,0.859329025,21
3573,8/27/20,8,0.87012491,22
3573,8/28/20,8,0.884902663,22
3573,8/30/20,8,0.913886877,23
3573,8/31/20,8,0.902906006,23
3573,8/25/20,9,0.870920417,22
3573,8/26/20,9,0.872878025,22
3573,8/27/20,9,0.883658945,22
3573,8/28/20,9,0.916898056,23
3573,8/29/20,9,0.901696573,23
3573,8/31/20,9,0.896574739,22
3575,8/29/20,0,0.78990756,15
3575,8/26/20,10,0.826277599,16
3575,8/27/20,10,0.852761587,16
3575,8/28/20,10,0.873867365,17
3575,8/29/20,10,0.888040832,17
3575,8/30/20,10,0.891763551,17
3575,8/25/20,11,0.828100012,16
3575,8/27/20,11,0.836531667,16
3575,8/28/20,11,0.881780307,17
3575,8/29/20,11,0.877800605,17
3575,8/30/20,11,0.865690252,16
3575,8/31/20,11,0.873056986,17
3575,8/25/20,12,0.820794843,16
3575,8/27/20,12,0.822450231,16
3575,8/28/20,12,0.870980987,17
3575,8/29/20,12,0.860613798,16
3575,8/30/20,12,0.863034887,16
3575,8/31/20,12,0.867893271,16
3575,8/25/20,13,0.811351488,15
3575,8/28/20,13,0.849209496,16
3575,8/31/20,13,0.849050139,16
3575,8/25/20,14,0.819737846,16
3575,8/26/20,14,0.800868459,15
3575,8/27/20,14,0.815278118,15
3575,8/28/20,14,0.847086861,16
3575,8/29/20,14,0.82904346,16
3575,8/30/20,14,0.834653965,16
3575,8/31/20,14,0.84507206,16
3575,8/25/20,15,0.783216239,15
3575,8/27/20,15,0.809250376,15
3575,8/28/20,15,0.838203304,16
3575,8/29/20,15,0.827783133,16
3575,8/30/20,15,0.833872535,16
3575,8/25/20,16,0.795786855,15
3575,8/26/20,16,0.76654439,15
3575,8/27/20,16,0.777067739,15
3575,8/28/20,16,0.83601764,16
3575,8/29/20,16,0.823650243,16
3575,8/30/20,16,0.831990599,16
3575,8/31/20,16,0.824589001,16
3575,8/25/20,17,0.809332081,15
3575,8/26/20,17,0.775351391,15
3575,8/27/20,17,0.788243181,15
3575,8/28/20,17,0.829876703,16
3575,8/29/20,17,0.823232663,16
3575,8/30/20,17,0.826481501,16
3575,8/31/20,17,0.823022318,16
3575,8/25/20,18,0.804054218,15
3575,8/26/20,18,0.772705411,15
3575,8/27/20,18,0.799550804,15
3575,8/28/20,18,0.838520546,16
3575,8/29/20,18,0.80888382,15
3575,8/31/20,18,0.819091101,16
3575,8/25/20,19,0.808293171,15
3575,8/26/20,19,0.775272497,15
3575,8/27/20,19,0.813481662,15
3575,8/28/20,19,0.839449088,16
3575,8/29/20,19,0.823336992,16
3575,8/30/20,19,0.816684551,16
3575,8/31/20,19,0.812792146,15
3575,8/31/20,2,0.826571052,16
3575,8/25/20,20,0.800447027,15
3575,8/26/20,20,0.770245539,15
3575,8/28/20,20,0.835169565,16
3575,8/31/20,20,0.816830906,16
3575,8/25/20,21,0.771211723,15
3575,8/27/20,21,0.793250134,15
3575,8/28/20,21,0.812506773,15
3575,8/29/20,21,0.803908246,15
3575,8/30/20,21,0.814422916,15
3575,8/26/20,22,0.754893642,14
3575,8/27/20,22,0.76609768,15
3575,8/28/20,22,0.807804363,15
3575,8/29/20,22,0.780146832,15
3575,8/25/20,23,0.752836675,14
3575,8/28/20,23,0.823887598,16
3575,8/30/20,23,0.794250954,15
3575,8/28/20,4,0.966757948,18
3575,8/29/20,4,0.953285051,18
3575,8/25/20,5,0.969618606,18
3575,8/26/20,5,0.952269427,18
3575,8/28/20,5,1,19
3575,8/29/20,5,0.997270347,19
3575,8/30/20,5,0.979252178,19
3575,8/31/20,5,0.992792437,19
3575,8/27/20,6,0.925511415,18
3575,8/25/20,7,0.905119893,17
3575,8/26/20,7,0.902437732,17
3575,8/28/20,7,0.933945944,18
3575,8/30/20,7,0.926542351,18
3575,8/31/20,7,0.931574252,18
3575,8/26/20,8,0.874463892,17
3575,8/27/20,8,0.875947021,17
3575,8/28/20,8,0.917226821,17
3575,8/31/20,8,0.883745733,17
3575,8/27/20,9,0.847129875,16
3575,8/29/20,9,0.890916483,17
3575,8/30/20,9,0.882350797,17
3575,8/31/20,9,0.874857501,17
3577,8/29/20,0,0.78990756,18
3577,8/26/20,10,0.846345416,19
3577,8/29/20,10,0.869783215,20
3577,8/30/20,10,0.879836854,20
3577,8/31/20,10,0.893202449,21
3577,8/25/20,11,0.806572055,19
3577,8/31/20,11,0.853277366,20
3577,8/25/20,12,0.81366707,19
3577,8/28/20,12,0.854464788,20
3577,8/31/20,12,0.8372772,19
3577,8/25/20,13,0.819043049,19
3577,8/26/20,13,0.79880844,18
3577,8/27/20,13,0.790614937,18
3577,8/28/20,13,0.82962088,19
3577,8/29/20,13,0.855220142,20
3577,8/30/20,13,0.845049426,19
3577,8/31/20,13,0.858490927,20
3577,8/27/20,14,0.818228007,19
3577,8/30/20,14,0.829791179,19
3577,8/26/20,15,0.796774269,18
3577,8/29/20,15,0.834918101,19
3577,8/30/20,15,0.833981259,19
3577,8/31/20,15,0.805133427,19
3577,8/26/20,16,0.789655291,18
3577,8/27/20,16,0.791753012,18
3577,8/28/20,16,0.832094929,19
3577,8/29/20,16,0.813762169,19
3577,8/30/20,16,0.818119366,19
3577,8/28/20,17,0.857320241,20
3577,8/30/20,17,0.81242157,19
